label,text,lex_feats
0,Na predajni mi nevedeli pomoct a podnet cez zakaznicku linku kvoli ktoremu som volal je uz 4ty den nevybaveny.,"[-0.1917162537574768, -0.02130180597305298, 9.0, 0.4736842215061188, 0.0982142835855484, -0.2899305522441864, 0.0625, -0.1875, 0.0, 0.0]"
1,Super pristup aj  super komunikacia a vybavenie.Som velmi spokojna.Ďakujem že este taki ochotni ludia existuju.Vzdy sa rada vratim do tejto predajne.,"[0.3898751139640808, 0.03898750990629196, 10.0, 0.4166666567325592, 0.4454306960105896, -0.0555555559694767, 0.1875, -0.0555555559694767, 0.0, 0.0]"
1,Mam tu aplikáciu je veľmi pekná a využívam ju keď niečo potrebujem som spokojná veľmi,"[0.3905754089355469, 0.03550685569643974, 11.0, 0.7333333492279053, 0.8836309313774109, -0.4930555522441864, 0.4166666567325592, -0.4375, 0.0, 0.0]"
1,"ochotna, znala situacie, mila ... dakujem  :-)","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,spokojnost,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Veľmi ochotná, nápomocná konzultantka. Ďakujem  <SIGNATURE>","[0.668749988079071, 0.16718749701976776, 4.0, 0.6666666865348816, 0.668749988079071, 0.0, 0.34375, 0.0, 0.0, 0.0]"
1,Bola som maximalne spokojna...pomohol mi...dakujem,"[0.1785714328289032, 0.0446428582072258, 4.0, 0.5714285969734192, 0.1785714328289032, 0.0, 0.1428571492433548, 0.0, 0.0, 0.0]"
1,milí porsonal,"[0.5416666865348816, 0.5416666865348816, 1.0, 0.5, 0.5416666865348816, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Bol milý,ustretový,snažil sa mi pomocť a hlavne aj pomohol.","[0.55307537317276, 0.07901076972484589, 7.0, 0.6363636255264282, 0.7023809552192688, -0.1493055522441864, 0.5416666865348816, -0.09375, 1.0, 0.0]"
1,Velmi prijemna pani radost ju pocuvat  telefone,"[0.0, 0.0, 1.0, 0.1428571492433548, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Bolo to rýchle, príjemné vystupovanie a dozvedel som sa viac, než som sa pýtal.","[0.4015873074531555, 0.05019841343164444, 8.0, 0.5714285969734192, 0.45714282989501953, -0.0555555559694767, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,"Velmi milá, usmievava ,profesion. pristup ,vysvetlila pomohla s mobilom odisli sme aj s novym obalom a ked prideme na predajnu urcite pojdeme  k tejto osobke.Celi kolektiv predajne je a vzdy aj bol velmi ustretov  je to miesto kde mi vzdy pomozu.Jedine co by sme mohli vytknut je ze ked sme potrebovali zapozicat mobil pri servise nemali, ale zato  predajca nemoze,ale aspon nam pomohli so zalohou dat ,lebo to by sme nezvladli 😃","[0.0838908776640892, 0.002467378741130233, 34.0, 0.45945945382118225, 1.2083947658538818, -1.1245039701461792, 0.5416666865348816, -0.4375, 1.0, 0.0]"
1,za rýchle a kladné vybavenie mojej žiadosti,"[0.8068633079528809, 0.16137266159057617, 5.0, 0.7142857313156128, 0.8624188303947449, -0.0555555559694767, 0.75, -0.0555555559694767, 1.0, 0.0]"
1,Chcem podakovat za ochotu pomoct prozakaznicky pristup a rychlost  vybavenia poziadavky.,"[-0.1180555522441864, -0.039351850748062134, 3.0, 0.27272728085517883, 0.03125, -0.1493055522441864, 0.03125, -0.09375, 0.0, 0.0]"
1,"Slušné jednanie, znalosť veci","[0.7202380895614624, 0.2400793582201004, 3.0, 0.75, 0.7202380895614624, 0.0, 0.3541666567325592, 0.0, 0.0, 0.0]"
