label,text,lex_feats
1,Vzdy je ustretovy ochotny a vie vsetko s trpezlivostou vysvetlit. A vobec je takych malo co sa tak dokazu klientovy  venovat. Dakujem,"[-0.1736110895872116, -0.02480158396065235, 7.0, 0.3181818127632141, 0.0982142835855484, -0.2718254029750824, 0.0625, -0.1607142835855484, 0.0, 0.0]"
1,Pan Marcel vyriesil moj problem pomerne rychlo s profesionalnym pristupom.,"[-0.244047611951828, -0.0813492015004158, 3.0, 0.30000001192092896, 0.0, -0.244047611951828, 0.0, -0.1607142835855484, 0.0, 0.0]"
0,Absolútne neschopný reagovať. Veľmi zle vyškolený operátor. Opakovaný prípad!!!!,"[-0.49270832538604736, -0.07038690149784088, 7.0, 0.7777777910232544, 0.590624988079071, -1.0833333730697632, 0.5, -0.75, 1.0, 1.0]"
1,veľmi výborný personál,"[1.0750000476837158, 0.3583333492279053, 3.0, 1.0, 1.0750000476837158, 0.0, 1.0, 0.0, 1.0, 0.0]"
0,"Malá predajna, vždy ked pridem som na rade ako 5ti v poradi!","[-0.05746337026357651, -0.0071829212829470634, 8.0, 0.6666666865348816, 0.1300366371870041, -0.1875, 0.0833333358168602, -0.125, 0.0, 0.0]"
1,Rychlo a jednoducho vysvetlila vdaka,"[0.2986111044883728, 0.09953703731298447, 3.0, 0.6000000238418579, 0.3541666865348816, -0.0555555559694767, 0.2291666716337204, -0.0555555559694767, 0.0, 0.0]"
1,Dobrá rada,"[0.7727272510528564, 0.3863636255264282, 2.0, 1.0, 0.7727272510528564, 0.0, 0.5852272510528564, 0.0, 1.0, 0.0]"
1,Velmi ochotny a mily Pán. Hned vybavil nase poziadavky a aj poradil.,"[-0.1111111119389534, -0.018518518656492233, 6.0, 0.5, 0.0, -0.1111111119389534, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,Vysoko profesionálny prístup a rýchle vyriešenie technickeho problému vzniknutého počas migrácie z <COMPANY4> fér na faktúru na <COMPANY4> voľnosť.,"[0.4459690451622009, 0.03430531173944473, 13.0, 0.6842105388641357, 0.7519841194152832, -0.30601510405540466, 0.375, -0.1328125, 0.0, 0.0]"
1,Veľmi mila a ustretova.. Dakujem,"[0.01944444701075554, 0.00972222350537777, 2.0, 0.4000000059604645, 0.07500000298023224, -0.0555555559694767, 0.07500000298023224, -0.0555555559694767, 0.0, 0.0]"
1,"V prvom rade chcem pochváliť za rýchle vybavenie požiadavky a za dalšie čo je dnes už raritou konzultant pri svojej práci myslel, čím sme sa vyhli opätovnému riešeniu danej veci v budúcnosti, takže ocenujem kreativitu, komunikatívnosť a hlavne znalosť.","[1.3480286598205566, 0.049926988780498505, 27.0, 0.692307710647583, 1.8583333492279053, -0.5103046894073486, 0.4375, -0.1875, 0.0, 0.0]"
1,"Rychle sluzby, ochota, prijemne vystupovanie, pozornost nechybala v podobe darcekov;)","[-0.05448717996478081, -0.013621794991195202, 4.0, 0.4000000059604645, 0.0416666679084301, -0.09615384787321091, 0.0416666679084301, -0.09615384787321091, 0.0, 0.0]"
1,Bezproblémový človek načo sa spýtam hneď vie poradiť ak nevie zháňa volá pokiaľ nezistí,"[-0.6000000238418579, -0.12000000476837158, 5.0, 0.3571428656578064, 0.0, -0.6000000238418579, 0.0, -0.375, 0.0, 0.0]"
1,VÝBORNÝ PERSONÁL!,"[1.0, 0.5, 2.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
0,Požiadavka je zatiaľ nevybavená,"[0.09285714477300644, 0.03095238097012043, 3.0, 0.75, 0.09285714477300644, 0.0, 0.05000000074505806, 0.0, 0.0, 0.0]"
1,Za ochotu a kultivovaný prístup ku klientovi.,"[0.4054487347602844, 0.08108974993228912, 5.0, 0.7142857313156128, 0.4610042870044708, -0.0555555559694767, 0.4375, -0.0555555559694767, 0.0, 0.0]"
1,"Prijemne vystupovanie,mila slecna.","[0.0, 0.0, 1.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Velmi dobrý poradca,prijemné vistupovanie","[0.5852272510528564, 0.2926136255264282, 2.0, 0.4000000059604645, 0.5852272510528564, 0.0, 0.5852272510528564, 0.0, 1.0, 0.0]"
1,ochota a prijemne vystupovanie...,"[-0.0138888880610466, -0.004629629198461771, 3.0, 0.75, 0.0416666679084301, -0.0555555559694767, 0.0416666679084301, -0.0555555559694767, 0.0, 0.0]"
1,Prijemne mily hlas a priatelsky pristup.,"[-0.0376984104514122, -0.0188492052257061, 2.0, 0.3333333432674408, 0.01785714365541935, -0.0555555559694767, 0.01785714365541935, -0.0555555559694767, 0.0, 0.0]"
1,"Problém s mojou úhradou za telefón bol po krátkom prejednaní promptne vyriešený,predpokladám,úspešne,lebo platba bola z môjho účtu odpísaná","[-0.0703124925494194, -0.005859374534338713, 12.0, 0.5714285969734192, 0.2232142835855484, -0.2935267686843872, 0.125, -0.1607142835855484, 0.0, 0.0]"
0,Priliz drahé... ak by bola cena nižšia viac ludi by od vás nakupovalo ... prijateľná cena viac zákazníkov ... a nie ako väčšina pozrie na cenu vypuli oči a odíde ... ale si aj niečo kúpi ak je hladný  .. hneď vedľa je kaufland .. a napríklad bageta ne tak za 1/3 ceny... napríklad v kauflande stoji bageta 1.20e a u vás 3e... hrozne predražené... ak by bola cena u vás 1.50e nikto by sa neotočil ... a ešte by bolo dobre predávať niečo ako v lidli to pečivo ... fajne lacné a ešte teplé ...,"[0.6051092743873596, 0.011864887550473213, 51.0, 0.5862069129943848, 2.218303918838501, -1.6131945848464966, 0.375, -0.53125, 0.0, 1.0]"
1,ochota pomôcť a maximálne výjsť v ústrety,"[0.035218268632888794, 0.007043653633445501, 5.0, 0.7142857313156128, 0.1845238208770752, -0.1493055522441864, 0.1428571492433548, -0.09375, 0.0, 0.0]"
1,Bola fundovana a pohotová .,"[0.0039682574570178986, 0.0013227524468675256, 3.0, 0.75, 0.0595238134264946, -0.0555555559694767, 0.0416666679084301, -0.0555555559694767, 0.0, 0.0]"
1,Som spokojná s asistentom s ktorým som rozprávala,"[-0.1919642686843872, -0.027423467487096786, 7.0, 0.875, 0.2544642984867096, -0.4464285373687744, 0.21875, -0.1607142835855484, 0.0, 0.0]"
1,obsluha a personál milý a usmievavý,"[0.4305555820465088, 0.07175926119089127, 6.0, 1.0, 0.5416666865348816, -0.1111111119389534, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Veľmi pomohla👍👍👍,"[0.21785715222358704, 0.10892857611179352, 2.0, 1.0, 0.21785715222358704, 0.0, 0.1428571492433548, 0.0, 0.0, 0.0]"
1,"Milá, pomohla","[0.6845238208770752, 0.3422619104385376, 2.0, 1.0, 0.6845238208770752, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,rychle promtne jednanie 100Percent,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Ďakujem za promptné vybavenie bez prieťahov,"[-0.1354166716337204, -0.0451388917863369, 3.0, 0.5, 0.03125, -0.1666666716337204, 0.03125, -0.1666666716337204, 0.0, 0.0]"
1,Super benzínke super služby príjemná obsluha,"[0.4511904716491699, 0.09023809432983398, 5.0, 0.8333333134651184, 0.4511904716491699, 0.0, 0.2678571343421936, 0.0, 0.0, 0.0]"
1,Poradila čo mám urobiť,"[0.0625, 0.03125, 2.0, 0.5, 0.0625, 0.0, 0.0625, 0.0, 0.0, 0.0]"
